,vid,label
2305,v_uqiMw7tQ1Cc,82
2306,v_nbcRj00xCKM,194
2307,v_HnCUykqco5M,136
2308,v_T3bTwmccIEQ,23
2309,v_tMTvOaUYNeg,137
2310,v_vmUbGiOyUbU,63
2311,v_qVuRcevXgMk,133
2312,v_bfk3xsTt0XA,9
2313,v_XASTWKClhPU,144
2314,v_173d8EtsIpE,45
2315,v_zYQ-WdosIwI,82
2316,v_pnxgTQofPQo,43
2317,v_5GiIqXY__74,124
2318,v_hbHkS0GAOLE,162
2319,v_UNbC2c1C824,8
2320,v_EKfhRuD3x9s,108
2321,v_HcZ3irBAcE0,33
2322,v_AY6QSTuHGRc,163
2323,v_bcXc6mKSEEM,2
2324,v_Z0mxEFOm_Wc,195
2325,v_izZqZFVpW4c,76
2326,v_MSPslSgkp60,146
2327,v_owLv-_CPNJI,3
2328,v_tMM166j4YEw,21
2329,v_D2ggFcgEbFo,162
2330,v_6EWzgWd72Cs,63
2331,v_zAr9k1-umvY,84
2332,v_bXdq2zI1Ms0,24
2333,v_rO9SwC42Goo,22
2334,v_zKHMKAOb1iw,37
2335,v_zGTqXydTuQs,149
2336,v_y_bXP4NtAw0,196
2337,v_2NMTArm9IkA,31
2338,v_9ukVV07rszg,45
2339,v_747hJQNJpeg,109
2340,v_VaT3qsoHPQ8,5
2341,v_9njq_aC4AS4,40
2342,v_frePM0YGtQE,33
2343,v_GvP6gZbHn30,121
2344,v_LNLsmdVMCmY,139
2345,v_aDWrPrNFdR0,10
2346,v_A3160tXXLGg,121
2347,v_dcMFJ-8Eo7g,84
2348,v_8-QcL1k5n6k,185
2349,v_n_9skH6xGeM,146
2350,v_3HYQV_zu2RA,185
2351,v_IiNf2F4P5sE,169
2352,v_9KPRS9y8Fvo,171
2353,v_Wzg4d-3ym1E,98
2354,v_hryx3zm06U8,84
2355,v_KbEoaYhMZ6c,77
2356,v_OBua42LRiF8,75
2357,v_VcEW9F8TyqU,10
2358,v_-HZtgP41I_o,135
2359,v_dfgwl-_IMic,130
2360,v_01vNlQLepsE,8
2361,v_3AsQjx1lxLU,147
2362,v_v5i_NAlJX1Y,185
2363,v_BKdKbFPerGo,141
2364,v_Z2QA7dUVwMM,26
2365,v_XDBugI_CcYs,179
2366,v_iL5abexk3vQ,8
2367,v_ML0XZMcKk_E,45
2368,v_R8WbSI3m1lI,144
2369,v_JXyi7hFT26w,37
2370,v_3G9zc_SEOHM,143
2371,v_JgDfOMDfNZs,66
2372,v_Flh6nxGkf74,18
2373,v_SF3pw17yBB4,99
2374,v_wGEaIInAtT4,146
2375,v_ZF4oT2P0a54,169
2376,v_b380n1dci9I,4
2377,v_sOMA_oI7dgk,185
2378,v_l2drIA62T8w,63
2379,v_WOZbWqJMkRg,53
2380,v_YWfLZFXwjTE,59
2381,v_DmtaWx7QcZ8,97
2382,v_6J45AbWiGIE,40
2383,v_LGS_yzsScfw,26
2384,v_zQVUXbyCV1o,9
2385,v_SBn1i9YqN1k,150
2386,v_L54gbbqtxOg,98
2387,v_Lyaozxv4_qU,13
2388,v_zpBZ7HMNO34,54
2389,v_lQUqzLT7bl0,157
2390,v_GNg5kjnJlOE,130
2391,v_8nhuvbFSSmw,87
2392,v_lETAKUG4pQw,33
2393,v_6WQSZekz8vQ,44
2394,v_VceicZDzH3U,25
2395,v_hhk7A9gJcu8,88
2396,v_dZyb8t-4ATQ,77
2397,v_ye7e0mitDdU,185
2398,v_Dydb923dXss,149
2399,v_SMNXIkCGh_0,141
2400,v_KZyg_UYyL0s,97
2401,v_0JgcRWHCi4c,40
2402,v_i4SNM6xSLI8,2
2403,v_xsdrqauYhJs,5
2404,v_-76d-7Ju7L0,26
2405,v_5oPGbuL8G5Y,194
2406,v_1XtjXqqPvyQ,40
2407,v_hlvs-e3bCq0,157
2408,v_iddZ6YIWLWc,158
2409,v_a0YyuiZVtFU,82
2410,v_FMVECEaQ0Jo,147
2411,v_tb7s5a1H-IU,12
2412,v_I91LmNcwN4Y,98
2413,v_cz2ESqP3PDk,107
2414,v_RKzwMrL5Th4,58
2415,v_l0btLzdAeuM,172
2416,v_GBFRHM7i-NQ,19
2417,v_e9bdQGmyrKA,146
2418,v_OabVylOVys4,136
2419,v_CArYinl5tFo,3
2420,v_B0cb0B90Ubg,63
2421,v_Uj1QtIM8500,133
2422,v_RblRzlmSFak,137
2423,v_tAbB24pczrs,44
2424,v__GQaltSDMAk,89
2425,v_t1U8fJVEztQ,147
2426,v_FPv0qnoQbq0,21
2427,v__i6kvwg1Oyo,176
2428,v_dDmc6n79ek0,114
2429,v_JlCQlNjvXzA,54
2430,v_DP9hfhq8sro,172
2431,v_d950IKYTYY0,69
2432,v_GSo0lqq5zmM,37
2433,v_2iW1Eq9SDW4,106
2434,v_CvsFEsXakwo,109
2435,v_-WrOnvkUTXg,82
2436,v_5zT1GWfmVLU,43
2437,v_kl4vLrvGAmM,84
2438,v_o4z1nEiyr4E,146
2439,v_v621l04N1QQ,194
2440,v_jW1isCO6MYk,183
2441,v_iHm8ZXs2XdY,14
2442,v_x7-2_HigN8c,176
2443,v_dEG-OgH9zmU,149
2444,v_ByIIq3jFOKo,136
2445,v_Ii3jLIcf92s,109
2446,v_R_AsoAmxd4o,194
2447,v_tS2d90ZGmeA,147
2448,v_iOa_svsqGxQ,169
2449,v_HMIv7qpDmH0,121
2450,v_yACg55C3IlM,66
2451,v_b6VAlwv45q4,168
2452,v_DZBu_U_Jt4c,107
2453,v_gXk9TiqGUHs,169
2454,v_aW8LjbEpY1c,121
2455,v_gEYutYXODs4,83
2456,v_outMi06JZss,147
2457,v_lL-YnWr815o,136
2458,v_cSwDKlxiqXQ,165
2459,v_UN0bAa_ko4I,24
2460,v_FExyWFc1nU0,21
2461,v_OszjSKHCvKI,189
2462,v_trl-RCWyhb0,108
2463,v_YSnCGTXJtig,21
2464,v_bXApJtAf6Qo,149
2465,v_wDw3i5ODGWA,87
2466,v_dBNZf90PLJ0,136
2467,v_FMYu8k1b_DM,58
2468,v_Uc1_7BXtXZs,106
2469,v_21Pz1cjdd2I,162
2470,v_Cc_DmDsXm6M,194
2471,v_tOCFOu8eOkU,69
2472,v_uyzQkTArIwU,24
2473,v_NgG4AWP1F6Q,135
2474,v_-jNouTszLJ0,10
2475,v_o8-v0rPP06U,58
2476,v_3iLo6lxAarc,135
2477,v_E9HbfcT1ZWM,158
2478,v_TqO5Ddh5Lp4,23
2479,v_pnEYhDVXVJ0,133
2480,v_Xz3F4x70qjQ,69
2481,v_krNVpENNPCM,88
2482,v_HaGLPOqibaM,101
2483,v_3KsOJiA_uak,176
2484,v_PEpfA3L4m20,196
2485,v_T7Mg-Owb14Y,82
2486,v_v9bcQsDl-yk,162
2487,v_wAAu-2U5Pso,169
2488,v_6jgWCFWtCfU,53
2489,v_msELZwMnoFo,169
2490,v_Ul8qLMmszx4,139
2491,v_p8UOE62POAE,21
2492,v_DQVkDzj4cPE,170
2493,v_ulopyhvgyQg,66
2494,v_uLeJBFypCHE,189
2495,v_eaI8My4pGq4,163
2496,v_8iTz6Jy3lJg,189
2497,v_4vOxhqUbHL8,108
2498,v_3Y_4Azzta6Q,88
2499,v_0QNcOwi5bu8,101
2500,v_mShwD_I43ao,143
2501,v_i49blayQ93Q,22
2502,v_b-3l2qIHL5w,82
2503,v_sMVf7HDvsEc,39
2504,v_DkiJwIJQKaM,40
2505,v_t0ZuC58UIOM,19
