,vid,label
2300,s7sXWB7_XdU_2,1
2301,s84Jc9-8u9Y_32,27
2302,s8RG-NdYtUU_15,11
2303,sC6I1OusCBo_62,29
2304,sCQBeM4DBv4_4,29
2305,sHdo59Z78fs_23,22
2306,sJAGxe0Y0bU_9,0
2307,sJsUnKKEv4M_2,11
2308,sON69EW_V50_55,26
2309,sONEegJbt64_3,20
2310,sPD5cLfSdpI_78,6
2311,sQJVP8pypQg_0,1
2312,sTDxUDqig1E_30,18
2313,sVC8MK58VGI_66,13
2314,sVRofdhj5cA_33,30
2315,sVxB2hVDYzc_7,18
2316,sWPqf4eDfZw_2,16
2317,sYAGVE3luRo_10,8
2318,sYNOEElWUd0_68,25
2319,sZkhN4n5Pig_35,3
2320,s_wKaQRf1LI_0,16
2321,sb-M1RwE_R0_16,3
2322,sbIx7IT2phA_4,17
2323,scT7iVfUmg8_8,21
2324,seaEpb-uZ5o_2,16
2325,selvIBLcZIM_21,7
2326,sg8g9uChVAs_1,28
2327,shwrQtSRG9A_131,15
2328,siR4HB0eTHY_55,29
2329,slGwa7uyN7w_8,26
2330,sn4FiViuBm8_3,8
2331,sn9jb72wguY_47,29
2332,spbJYq9OtxE_12,13
2333,svG8RyP-OlU_138,23
2334,svaA4yTN4as_500,12
2335,swL01JM3cec_4,30
2336,t0zumKveUSo_41,26
2337,t1LvZRQR2H0_69,11
2338,t3G3-S0bgW0_311,3
2339,t3Zinr2svUc_448,11
2340,t5_HvClkFS4_25,20
2341,t6DOqCJTAn0_1,19
2342,t6fLxYXlgz8_4,30
2343,t8Hr1-ydlYM_151,24
2344,tBljGMuhk38_2,20
2345,tC4NF4a7Bg0_26,7
2346,tD9N0FLqTGU_1,13
2347,tDVV0rFZN5A_19,1
2348,tF5Hng7LMzg_23,6
2349,tGaupcFDL74_214,22
2350,tHoAzR8gLbQ_506,12
2351,tIMFMw8qEf8_32,8
2352,tJMkGNbt0tU_129,11
2353,tKx1McT3LPs_0,25
2354,tKxieFMjJx4_11,25
2355,tPmVFfY4v68_0,3
2356,tQ-m7pcOpio_0,15
2357,tQ_Hy6rmlVc_24,2
2358,tXouplU184k_107,5
2359,tZB-4fd2yUs_110,27
2360,taVWeBsdVKs_1,4
2361,tcyO_ChInaI_145,19
2362,terivStq4NI_0,1
2363,tgffDVO2UyA_22,9
2364,thEEsipDYgg_376,9
2365,ti5IkzqUm1I_1,2
2366,tiA2oaFoQsk_0,30
2367,tif8zr3q1qY_61,29
2368,tnKRftGiXe8_0,16
2369,toLQ4FkgJ_0_160,15
2370,tputyMwVmro_15,12
2371,trRvpSKPINk_29,8
2372,tsFBC2Wq5mU_169,24
2373,tuunnyKb_7I_67,28
2374,tylIubKlOic_11,10
2375,u0Wdz8Qp3JQ_3,3
2376,u0aTfQTZS4Q_3,22
2377,u10FJ9SFN7A_31,16
2378,u1mx46EAEfQ_63,20
2379,u2sIr-Na67g_13,1
2380,u3kccfzKKc8_1,13
2381,u7Z2vmGk5YE_33,17
2382,uA63XMCQcqM_5,2
2383,uAK34v_efHs_18,6
2384,uBKLzyE_1H0_4,24
2385,uClldD-BTLc_29,20
2386,uDTezQMxBN8_112,29
2387,uE4ptr9oivI_1,5
2388,uH-YcsWMmLc_64,10
2389,uH8Ze0GJJrI_28,0
2390,uIEt1l2EEV0_0,28
2391,uKaSePIB2PM_21,23
2392,uNVPRlWmp1k_7,24
2393,uNYCpbx3o5E_40,7
2394,uNwue64Ix9I_3,30
2395,uPCpS20uBto_2,11
2396,uPGgxGE5nGc_46,1
2397,uPj6zhJDXwo_5,13
2398,uSAeimBG59Y_4,24
2399,uT9ByOSRj0c_1,24
2400,uW8zMwJF5ys_61,24
2401,uWGaX7ysfyM_23,13
2402,uYhW0jZYeNw_163,17
2403,u_Xyiqkg8Rk_135,26
2404,u_b8kmMyYCk_117,24
2405,udEVOT5GFKY_26,13
2406,udqRATjQfOk_64,3
2407,uhFJdAJkgjo_0,7
2408,ujqkJon0OpI_44,7
2409,ulZo-m8kaUw_1,23
2410,ummtaiIXf3Q_26,8
2411,unT7o9B6adU_0,24
2412,unruOyILWLk_126,24
2413,uoROrJSKH4U_18,5
2414,uppTaTXX03w_22,6
2415,uqUKHnhuLus_62,8
2416,ut4D8C5yzIM_5,17
2417,uvnLj2EukJY_378,10
2418,uvyo52rg8Dk_91,6
2419,uyOmypXWLhM_6,4
2420,uz-vhbIYNxI_0,11
2421,uzSiDXr3Au0_15,23
2422,v-Eibi7BAEw_41,22
2423,v11Cgvnrh7g_262,10
2424,v29_ZPzoMYU_4,0
2425,v4mDrDwzY84_37,27
2426,v6AvFoc95X4_19,9
2427,v8Gi6oQ1mq8_48,21
2428,v9ikU7w33u0_0,11
2429,vAtPGAc7tF8_79,11
2430,vCe_2wnLyb4_69,24
2431,vD_zZ3tB59c_7,7
2432,vEcjbqlYLn0_0,5
2433,vG9oAVvsXQc_30,25
2434,vGIhDvc7JNI_0,8
2435,vGQUFGPN2h4_1,3
2436,vN7xnMgauNc_3,7
2437,vPJqczLoTCc_11,19
2438,vRYXh60ekTI_37,7
2439,vX6xeLYnquU_1,14
2440,vXUW3BsOIlA_7,3
2441,vXrkeFGpUlM_1,22
2442,vZ1t0UmY-Cs_43,13
2443,vb6GO-KayYA_448,4
2444,vbLxVuLLPek_1,8
2445,vcYiJH7sKB8_2,21
2446,vigu8T56L6c_35,25
2447,viiCTYkg8N0_37,25
2448,vkK6lAldmfU_66,28
2449,vkurHk-edxo_15,16
2450,vkxoJh-ee8Q_8,8
2451,vlhBB2LIxUo_5,22
2452,vmlKvajfs_I_191,21
2453,voAwhr6tVtM_51,7
2454,von3IXbWYi8_46,28
2455,vqsBjTMos8w_4,13
2456,vxrcr-t5I9g_34,7
2457,w2IRyXzDOsA_136,12
2458,w5zKwaBFDcE_20,1
2459,wD-B4abnAIQ_15,28
2460,wEXAkl5Puts_0,20
2461,wFCEv92e2ko_30,15
2462,wFO7D_pXmWY_177,9
2463,wFWTW0q57ms_140,12
2464,wJX7U0mEuzY_28,8
2465,wLcpMJv83XY_125,2
2466,wMPZMAosESA_45,6
2467,wMnPZiSyuFc_45,8
2468,wQKkWnc5QiE_3,0
2469,wRqmxeU9rEU_16,1
2470,wSLjecLIxX4_26,19
2471,wUbEgkoYG6o_36,26
2472,wWNTmFnBVsY_265,15
2473,w_Bz9SuzeGY_87,29
2474,w_CXbraJr58_51,8
2475,w_L52TZtu2g_94,3
2476,waDxcBRzxDs_32,14
2477,waEMXHTXFZQ_2,6
2478,waGJmdnZk_U_47,21
2479,waONw0BDSek_1,10
2480,we0gq_OUzyU_8,28
2481,wg241dkcJzM_1,3
2482,wiP_bY-F1zg_34,17
2483,wnYTU4Ri5Wk_35,23
2484,wqOkrdBI93o_21,23
2485,wrJA0QicOYc_54,26
2486,wrilJjj1TIY_62,27
2487,wtondpx-AHM_152,12
2488,wu8nMq-R06I_4,15
2489,wuLcxlRAucA_4,21
2490,wv3s3l2c88Q_13,23
2491,wv8nzooQryc_25,21
2492,wvjtePTgndU_30,21
2493,wxH5hUmEhKA_1,4
2494,wxwPykslY0g_36,24
2495,wyqRyVPewM0_110,10
2496,x-r9Y0iQnq0_14,13
2497,x0mYGI6TgTw_22,19
2498,x3pD8LQ8ovI_46,2
2499,x6EUhPHJWUI_18,11
2500,x6LUu5GH7ic_35,7
2501,x98M4OrOZII_148,28
2502,xBRF-59LBnE_179,26
2503,xCD9yEhJY9s_33,13
2504,xEg1Am49Hno_173,30
2505,xExz4iKlR9E_68,11
2506,xGcfXO7nmCA_20,15
2507,xIJ9SXD9Zlk_2,0
2508,xKqRwOWh51E_4,6
2509,xO7NLvtxMl4_72,1
2510,xPXwkWVEIIw_149,18
2511,xQEBPQsQTaI_8,6
2512,xQU5FX46rPY_69,19
2513,xQbNolQIWDI_220,9
2514,xT7Q7-Mf7Y8_115,20
2515,xTaMUFuPQIo_23,28
2516,xVhgbTJ1qKs_88,28
2517,xXEKd28Kcfw_3,15
2518,xXb-xfWRxfo_66,5
2519,xYY2IaRcrmc_14,28
2520,x_nUXb55Ql4_1,0
2521,xdVquxpbt54_39,4
2522,xfQxMGlYDAk_97,28
2523,xfYQkT8mIKA_110,16
2524,xguu_If_iR8_53,14
2525,xkQIlU0FVoM_109,15
2526,xmNctIDeGJ0_4,0
2527,xmb7T0jmkpg_6,4
2528,xnPmH3rgmG8_36,6
2529,xogPvRvs_2o_125,5
2530,xqHUA0lbFYU_6,20
2531,xsf6aNfPhHg_57,15
2532,xsygv56PED0_8,14
2533,xtQhYWsT_o8_103,21
2534,xtuFvcLkG2A_3,21
2535,xxNmDlaOeuM_4,15
2536,xyLfQCAndE8_0,7
2537,xyYHgeV4VWg_29,24
2538,xz1u_w-EyaE_191,12
2539,xz8zdaY0Znc_7,2
2540,y0dM4TiJPwI_157,12
2541,y5ixvmQiz_k_158,27
2542,y7ch0yH_Aa0_105,15
2543,yBaMwGCRNRU_52,7
2544,yCM0C4L7McY_46,5
2545,yDODpjKjm78_23,8
2546,yE2df04vXkA_264,15
2547,yEPWsCz_F_0_21,4
2548,yGDzoXw9m-4_4,0
2549,yGSxbhXzC7o_532,17
2550,yJl2yBnlJ-U_3,2
2551,yLBeFLBHjSw_1,13
2552,yMzVDxYi5_s_1,19
2553,yNXMteDiIXQ_228,12
2554,yO2Wo176NHQ_4,13
2555,yRlPp7BEH8U_47,20
2556,yVu_jN0j1Dc_57,25
2557,yWr51JFV_Og_463,24
2558,y_4z-EZQrA8_16,16
2559,y_50Y7OoubU_81,13
2560,y_HB71RUt1M_60,4
2561,yeHuZCclrGU_4,8
2562,yhglAYC4ZPg_158,24
2563,yiEsZkjqJC4_433,20
2564,ylp7Ckhdw4A_36,21
2565,ymf9_Ve1onI_44,14
2566,yufTv0OaerY_36,19
2567,yv3NqBJQuw0_118,6
2568,ywLm7JIrPyM_8,22
2569,yxLI9CDTq4g_1,19
2570,yzoHHSthyoM_1,14
2571,z4yJZMJHIkM_2,2
2572,z7ecxsTa8dQ_24,27
2573,z7xHYGbmRns_1,17
2574,z8Wo8ibhP7Q_51,11
2575,zCiU24SH8Mc_1,24
2576,zIB2zVWFRmQ_78,27
2577,zS1yd_uyGqg_50,24
2578,zUv8V0tJJos_18,18
2579,zY2ne6SDRQQ_58,30
2580,zYaxDheFO3k_84,13
2581,zZKcjWXIhwo_144,7
2582,z_XBeq9hfuw_24,16
2583,zagju3MvEZY_21,7
2584,zdkgM1OSll4_0,14
2585,zjGtabQy6q8_5,13
2586,zlKI2PG2mzg_131,17
2587,zmlQZ_dslYI_99,29
2588,zmqgOFGGIV4_4,23
2589,zoD9MQHpGlg_0,13
2590,zpJC0BJutAs_9,18
2591,zqr6GzGOb64_6,25
2592,zqzSP3aCnkI_3,28
2593,zsUZHxCtsX8_207,4
2594,zsioP0x1I1w_348,18
2595,zuxdlgO9rdI_0,3
2596,zxVKdJbyFus_47,27
