,vid,label
1079,A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10,48
1080,A_Beautiful_Mind_2_turn_h_cm_np1_ri_med_5,48
1081,A_Beautiful_Mind_2_turn_u_cm_np1_fr_goo_1,48
1082,A_Beautiful_Mind_2_turn_u_cm_np1_fr_med_6,48
1083,A_Beautiful_Mind_2_turn_u_cm_np2_ba_med_4,48
1084,A_Beautiful_Mind_4_turn_u_cm_np1_fr_med_7,48
1085,A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_5,48
1086,A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_9,48
1087,A_Beautiful_Mind_6_turn_u_cm_np1_fr_med_0,48
1088,Age13_1_turn_u_nm_np1_fr_med_0,48
1089,AgentCodyBanks_turn_h_cm_np1_ba_goo_8,48
1090,AgentCodyBanks_turn_h_nm_np1_fr_med_18,48
1091,AgentCodyBanks_turn_h_nm_np1_fr_med_2,48
1092,AgentCodyBanks_turn_u_cm_np1_le_med_7,48
1093,AgentCodyBanks_turn_u_nm_np1_fr_med_15,48
1094,AmericanGangster_turn_u_cm_np1_fr_med_7,48
1095,CasinoRoyale_turn_h_nm_np1_fr_goo_0,48
1096,HP_PRISONER_OF_AZKABAN_turn_f_cm_np1_ri_med_15,48
1097,HP_PRISONER_OF_AZKABAN_turn_u_cm_np1_fr_med_22,48
1098,HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_19,48
1099,HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_21,48
1100,HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_40,48
1101,HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_le_med_8,48
1102,Hitch_Part_2_turn_u_cm_np1_ba_med_2,48
1103,IamLegend_turn_h_cm_np1_ba_goo_18,48
1104,Italian_Job_2_turn_h_nm_np1_fr_med_5,48
1105,Italian_Job_2_turn_h_nm_np1_ri_med_7,48
1106,Italian_Job_2_turn_h_nm_np1_ri_med_9,48
1107,Italian_Job_2_turn_u_nm_np1_ba_med_4,48
1108,Italian_Job_2_turn_u_nm_np1_ba_med_8,48
1109,Italian_Job_5_turn_u_nm_np1_ba_med_0,48
1110,KUNG_FU_HUSTLE_turn_u_cm_np1_ri_med_48,48
1111,LONGESTYARD_turn_u_cm_np1_ba_med_0,48
1112,LONGESTYARD_turn_u_nm_np1_ba_med_11,48
1113,LittleChildren_turn_f_nm_np1_ri_med_0,48
1114,LivefreeorDieHard_turn_u_cm_np1_le_goo_2,48
1115,MeettheFockers_turn_u_nm_np1_ri_med_12,48
1116,MeettheParents_turn_h_nm_np1_fr_goo_0,48
1117,NOVA_ELEGANTUNIVERSE2_turn_f_nm_np1_ba_med_1,48
1118,NoCountryForOldMen_turn_u_nm_np1_le_med_3,48
1119,Oceans11_turn_h_cm_np1_ba_med_11,48
1120,Oceans11_turn_h_nm_np1_le_goo_10,48
1121,Oceans12_turn_h_nm_np1_fr_med_11,48
1122,Oceans12_turn_h_nm_np1_le_med_2,48
1123,Oceans12_turn_u_nm_np1_fr_goo_9,48
1124,Oceans13_turn_h_cm_np1_fr_goo_10,48
1125,Oceans13_turn_u_nm_np1_ba_med_8,48
1126,OldSchool_turn_u_nm_np1_ba_med_11,48
1127,Pirates_1_turn_h_nm_np1_ba_goo_5,48
1128,Pirates_1_turn_h_nm_np1_ba_goo_9,48
1129,Pirates_4_turn_h_nm_np1_ba_med_1,48
1130,Pirates_5_turn_f_cm_np1_fr_med_12,48
1131,Pirates_6_turn_u_nm_np1_le_med_2,48
1132,RATRACE_turn_h_nm_np1_ba_med_32,48
1133,RATRACE_turn_u_nm_np1_ba_med_1,48
1134,SchoolRulesHowTheyHelpUs_turn_u_nm_np1_ri_med_4,48
1135,SellingasaCareer_turn_u_nm_np1_fr_med_2,48
1136,Shadow_of_a_Doubt_turn_u_nm_np1_ba_med_14,48
1137,Sixthsense_turn_f_nm_np1_ba_med_10,48
1138,SoundAndTheStory_turn_f_nm_np1_le_med_2,48
1139,SweeneyTodd_turn_h_nm_np1_ba_med_37,48
1140,SweeneyTodd_turn_h_nm_np1_fr_goo_30,48
1141,TheBigBangS01E01Pilot_turn_u_nm_np1_ba_med_3,48
1142,TheBigBangS01E01Pilot_turn_u_nm_np1_ri_med_2,48
1143,TheBoondockSaints_turn_f_cm_np1_fr_bad_1,48
1144,TheBoondockSaints_turn_f_nm_np1_le_med_22,48
1145,TheBoondockSaints_turn_h_nm_np1_ri_med_10,48
1146,TheBoondockSaints_turn_h_nm_np1_ri_med_86,48
1147,TheBoondockSaints_turn_u_cm_np1_ba_med_110,48
1148,TheBoondockSaints_turn_u_cm_np1_ba_med_9,48
1149,TheBoondockSaints_turn_u_cm_np1_ri_med_91,48
1150,TheBoondockSaints_turn_u_nm_np1_ba_med_32,48
1151,TheBoondockSaints_turn_u_nm_np1_fr_med_27,48
1152,TheLastManOnearth_turn_f_nm_np1_fr_med_44,48
1153,TheLastManOnearth_turn_f_nm_np1_le_med_32,48
1154,TheLastManOnearth_turn_u_cm_np1_fr_med_43,48
1155,ThePerfectScore_turn_u_nm_np1_ba_med_6,48
1156,The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11,48
1157,The_Fugitive_2_turn_h_nm_np1_fr_goo_7,48
1158,The_Fugitive_2_turn_u_cm_np1_ba_med_11,48
1159,The_Fugitive_2_turn_u_cm_np1_fr_med_10,48
1160,The_Fugitive_2_turn_u_nm_np1_ba_goo_18,48
1161,The_Fugitive_2_turn_u_nm_np1_ba_med_9,48
1162,The_Fugitive_2_turn_u_nm_np1_fr_goo_19,48
1163,The_Fugitive_2_turn_u_nm_np1_le_goo_0,48
1164,The_Fugitive_4_turn_h_nm_np1_fr_goo_4,48
1165,The_Fugitive_4_turn_u_cm_np1_fr_med_1,48
1166,The_Fugitive_4_turn_u_cm_np1_fr_med_3,48
1167,The_Fugitive_5_turn_u_nm_np1_ba_med_0,48
1168,The_Fugitive_6_turn_h_cm_np1_fr_goo_1,48
1169,The_Fugitive_6_turn_h_cm_np1_le_goo_2,48
1170,The_Fugitive_6_turn_u_cm_np1_le_goo_8,48
1171,The_Fugitive_6_turn_u_cm_np1_le_med_4,48
1172,The_House_on_Haunted_Hill_turn_u_nm_np1_le_med_5,48
1173,The_Matrix_2_turn_h_cm_np1_ri_goo_1,48
1174,The_Matrix_5_turn_h_nm_np1_ba_goo_7,48
1175,The_Matrix_Revolutions_4_turn_u_nm_np3_ba_med_0,48
1176,TrumanShow_turn_f_nm_np1_ri_med_10,48
1177,TrumanShow_turn_u_nm_np1_ba_goo_16,48
1178,TrumanShow_turn_u_nm_np1_ba_goo_20,48
1179,Two_Towers_5_turn_h_cm_np1_fr_goo_3,48
1180,UNREPEATABLE_turn_f_nm_np1_le_med_1,48
1181,UNREPEATABLE_turn_f_nm_np1_le_med_2,48
1182,UNREPEATABLE_turn_f_nm_np1_ri_med_3,48
1183,Veoh_Alpha_Dog_1_turn_h_nm_np1_le_goo_1,48
1184,Veoh_Alpha_Dog_1_turn_u_cm_np1_fr_goo_3,48
1185,Veoh_Alpha_Dog_1_turn_u_nm_np1_ba_med_2,48
1186,Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_26,48
1187,Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_60,48
1188,Veoh_Alpha_Dog_1_turn_u_nm_np1_ri_med_22,48
1189,Veoh_Alpha_Dog_2_turn_h_nm_np1_le_med_14,48
1190,Veoh_Alpha_Dog_2_turn_h_nm_np1_ri_goo_13,48
1191,Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24,48
1192,Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1,48
1193,Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2,48
1194,Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_20,48
1195,Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18,48
1196,WeddingCrashers_turn_h_nm_np1_fr_goo_18,48
1197,WeddingCrashers_turn_h_nm_np1_fr_goo_21,48
1198,WeddingCrashers_turn_h_nm_np1_fr_med_3,48
1199,WeddingCrashers_turn_u_cm_np1_ri_goo_11,48
1200,WeddingCrashers_turn_u_nm_np1_fr_med_9,48
1201,americanthrift2_turn_u_cm_np1_fr_med_0,48
1202,eddieizzardcircle_turn_f_nm_np1_le_med_3,48
1203,eddieizzardcircle_turn_f_nm_np1_ri_med_5,48
1204,eddieizzardcircle_turn_f_nm_np1_ri_med_6,48
1205,eddieizzardcircle_turn_u_cm_np1_le_med_7,48
1206,happy_go_lovely_turn_u_nm_np1_fr_med_1,48
1207,happy_go_lovely_turn_u_nm_np1_fr_med_10,48
1208,happy_go_lovely_turn_u_nm_np1_fr_med_12,48
1209,likebeckam_turn_f_cm_np1_ba_med_44,48
1210,likebeckam_turn_f_nm_np1_fr_med_42,48
1211,20060723sfjffbitemebaby_walk_u_nm_np1_fr_med_0,49
1212,20060723sfjffbumblebeesuitman_walk_u_cm_np2_fr_med_0,49
1213,20060723sfjffcomeback_walk_u_cm_np1_ri_med_2,49
1214,20060723sfjffcookies_walk_u_nm_np1_fr_med_0,49
1215,20060723sfjffjewcy_walk_f_cm_np1_ba_med_2,49
1216,20060723sfjffjewcy_walk_f_nm_np1_fr_med_0,49
1217,20060723sfjffjewcy_walk_f_nm_np1_fr_med_1,49
1218,20060723sfjffjewgotmail_walk_f_nm_np1_fr_med_1,49
1219,20060723sfjffkillerskiss_walk_f_cm_np1_fr_med_1,49
1220,20060723sfjffmyspot_walk_f_nm_np1_ri_med_0,49
1221,20060723sfjffschmoozer_walk_f_cm_np1_ri_med_1,49
1222,20060723sfjffschmoozer_walk_f_cm_np2_ri_med_0,49
1223,20060723sfjffsomelikeitwarmed_walk_f_cm_np1_ba_med_0,49
1224,20060723sfjffsomelikeitwarmed_walk_f_nm_np1_ba_med_4,49
1225,20070723_sfjff_waitingforrescue_walk_f_nm_np1_ba_med_1,49
1226,21_walk_h_cm_np1_fr_med_10,49
1227,21_walk_u_cm_np1_fr_bad_3,49
1228,21_walk_u_cm_np1_fr_med_0,49
1229,21_walk_u_cm_np1_fr_med_11,49
1230,21_walk_u_cm_np1_fr_med_15,49
1231,21_walk_u_cm_np1_fr_med_7,49
1232,21_walk_u_nm_np1_fr_med_1,49
1233,50_FIRST_DATES_walk_f_cm_np1_fr_med_26,49
1234,50_FIRST_DATES_walk_f_cm_np1_fr_med_7,49
1235,50_FIRST_DATES_walk_f_cm_np1_le_med_10,49
1236,50_FIRST_DATES_walk_f_cm_np1_le_med_28,49
1237,50_FIRST_DATES_walk_f_cm_np1_le_med_33,49
1238,50_FIRST_DATES_walk_f_cm_np1_ri_med_31,49
1239,50_FIRST_DATES_walk_f_nm_np1_ri_med_5,49
1240,50_FIRST_DATES_walk_u_cm_np1_le_med_2,49
1241,50_FIRST_DATES_walk_u_nm_np1_ba_med_27,49
1242,AMADEUS_walk_f_nm_np1_ba_med_9,49
1243,AMADEUS_walk_u_nm_np1_ba_bad_3,49
1244,AMADEUS_walk_u_nm_np1_le_med_12,49
1245,A_Beautiful_Mind_2_walk_f_cm_np1_fr_med_7,49
1246,A_Beautiful_Mind_2_walk_f_cm_np2_fr_bad_8,49
1247,A_Beautiful_Mind_2_walk_f_cm_np2_fr_med_9,49
1248,A_Beautiful_Mind_3_walk_f_cm_np2_fr_med_3,49
1249,A_Beautiful_Mind_4_walk_u_cm_np3_fr_med_12,49
1250,A_Beautiful_Mind_5_walk_f_cm_np1_ri_med_3,49
1251,A_Beautiful_Mind_6_walk_f_cm_np1_ba_med_7,49
1252,A_Beautiful_Mind_6_walk_u_cm_np1_fr_med_1,49
1253,A_Beautiful_Mind_6_walk_u_cm_np2_fr_med_9,49
1254,AboutABoy_walk_f_cm_np1_fr_med_4,49
1255,AboutABoy_walk_f_nm_np1_le_med_5,49
1256,Age13_2_walk_f_cm_np1_fr_med_0,49
1257,AgentCodyBanks_walk_f_nm_np1_fr_med_17,49
1258,AgentCodyBanks_walk_f_nm_np1_ri_med_16,49
1259,AgentCodyBanks_walk_u_cm_np1_fr_med_10,49
1260,AgentCodyBanks_walk_u_nm_np1_ba_med_0,49
1261,AllThePresidentMen_walk_u_nm_np1_le_med_0,49
1262,AmericanGangster_walk_f_cm_np1_fr_bad_9,49
1263,AmericanGangster_walk_f_cm_np1_fr_med_1,49
1264,AmericanGangster_walk_f_cm_np1_le_bad_8,49
1265,AmericanGangster_walk_f_cm_np1_le_med_23,49
1266,AmericanGangster_walk_f_cm_np1_ri_bad_54,49
1267,AmericanGangster_walk_f_nm_np1_ba_med_72,49
1268,AmericanGangster_walk_f_nm_np1_fr_bad_41,49
1269,AmericanGangster_walk_f_nm_np1_fr_med_2,49
1270,AmericanGangster_walk_f_nm_np1_fr_med_32,49
1271,AmericanGangster_walk_f_nm_np1_fr_med_38,49
1272,AmericanGangster_walk_f_nm_np1_fr_med_45,49
1273,AmericanGangster_walk_f_nm_np1_fr_med_5,49
1274,AmericanGangster_walk_f_nm_np1_fr_med_6,49
1275,AmericanGangster_walk_f_nm_np1_fr_med_71,49
1276,AmericanGangster_walk_f_nm_np1_ri_med_14,49
1277,AmericanGangster_walk_u_cm_np1_ba_med_20,49
1278,AmericanGangster_walk_u_cm_np1_le_bad_48,49
1279,AmericanGangster_walk_u_cm_np1_le_med_21,49
1280,AmericanGangster_walk_u_cm_np1_ri_med_42,49
1281,AmericanGangster_walk_u_cm_np1_ri_med_49,49
1282,AmericanGangster_walk_u_nm_np1_ba_med_56,49
1283,AmericanGangster_walk_u_nm_np1_fr_med_15,49
1284,AmericanGangster_walk_u_nm_np1_fr_med_31,49
1285,American_History_X_walk_f_cm_np1_ri_med_48,49
1286,American_History_X_walk_f_nm_np1_ba_med_13,49
1287,BATMAN_BEGINS_walk_f_cm_np1_ba_med_1,49
1288,BATMAN_BEGINS_walk_f_cm_np1_fr_med_16,49
1289,BIG_FISH_walk_f_cm_np1_fr_med_32,49
1290,BIG_FISH_walk_f_nm_np1_ba_med_12,49
1291,BIG_FISH_walk_f_nm_np1_ba_med_18,49
1292,BIG_FISH_walk_f_nm_np1_fr_bad_20,49
1293,BIG_FISH_walk_f_nm_np1_fr_med_13,49
1294,BIG_FISH_walk_f_nm_np1_fr_med_29,49
1295,BIG_FISH_walk_f_nm_np1_ri_bad_0,49
1296,BIG_FISH_walk_f_nm_np1_ri_med_31,49
1297,BIG_FISH_walk_u_cm_np1_fr_med_3,49
1298,BLACK_HAWK_DOWN_walk_f_cm_np1_fr_med_23,49
1299,BLACK_HAWK_DOWN_walk_f_cm_np1_ri_med_20,49
1300,BLACK_HAWK_DOWN_walk_f_nm_np1_le_med_7,49
1301,BLACK_HAWK_DOWN_walk_u_cm_np1_le_med_3,49
1302,BRIDGETOTERABITHIA_walk_f_nm_np1_le_med_2,49
1303,BRIDGETOTERABITHIA_walk_u_nm_np1_fr_med_5,49
1304,BuddhaPainter_walk_u_cm_np1_ba_bad_0,49
1305,CasinoRoyale_walk_f_nm_np1_ba_bad_5,49
1306,CasinoRoyale_walk_u_nm_np1_ba_med_2,49
1307,CasinoRoyale_walk_u_nm_np1_fr_bad_4,49
1308,CasinoRoyale_walk_u_nm_np1_le_med_3,49
1309,CastAway1_walk_f_cm_np1_ba_med_0,49
1310,CastAway1_walk_f_cm_np1_ba_med_1,49
1311,CastAway1_walk_f_cm_np1_ba_med_18,49
1312,CastAway1_walk_f_cm_np1_ri_med_13,49
1313,CastAway1_walk_f_nm_np1_ba_bad_9,49
1314,CastAway1_walk_f_nm_np1_ba_med_19,49
1315,CastAway1_walk_f_nm_np1_ba_med_21,49
1316,CastAway1_walk_f_nm_np1_fr_med_10,49
1317,CastAway2_walk_f_cm_np1_ba_med_5,49
1318,CastAway2_walk_f_cm_np1_fr_med_3,49
1319,CastAway2_walk_f_cm_np1_fr_med_4,49
1320,CastAway2_walk_u_cm_np1_ri_med_7,49
1321,Catch_Me_If_You_Can_walk_f_cm_np1_fr_bad_10,49
1322,Catch_Me_If_You_Can_walk_f_cm_np1_fr_med_3,49
1323,Catch_Me_If_You_Can_walk_f_cm_np1_fr_med_7,49
1324,Catch_Me_If_You_Can_walk_u_cm_np1_fr_med_1,49
1325,Catch_Me_If_You_Can_walk_u_cm_np1_fr_med_2,49
1326,CharlieAndTheChocolateFactory_walk_f_cm_np1_fr_med_13,49
1327,CharlieAndTheChocolateFactory_walk_f_cm_np1_fr_med_14,49
1328,CharlieAndTheChocolateFactory_walk_f_nm_np1_fr_med_20,49
1329,CharlieAndTheChocolateFactory_walk_f_nm_np1_le_med_27,49
1330,Crash_walk_f_cm_np1_le_med_2,49
1331,Crash_walk_f_cm_np1_le_med_7,49
1332,Crash_walk_f_cm_np1_ri_med_0,49
1333,Crash_walk_f_nm_np1_ba_med_14,49
1334,Crash_walk_f_nm_np1_fr_bad_24,49
1335,Crash_walk_f_nm_np1_fr_med_29,49
1336,Crash_walk_u_nm_np1_ba_med_3,49
1337,Crash_walk_u_nm_np1_fr_bad_9,49
1338,DONNIE_DARKO_walk_f_nm_np1_fr_med_5,49
1339,EVOLUTION_walk_f_cm_np1_ba_med_12,49
1340,EVOLUTION_walk_f_cm_np1_fr_med_23,49
1341,EVOLUTION_walk_f_nm_np1_fr_med_24,49
1342,EVOLUTION_walk_f_nm_np1_ri_med_19,49
1343,Eurotrip_walk_f_nm_np1_fr_med_5,49
1344,Eurotrip_walk_f_nm_np1_fr_med_8,49
1345,Eurotrip_walk_u_cm_np1_fr_med_6,49
1346,EverythingisIlluminated_walk_f_nm_np1_fr_med_1,49
1347,EverythingisIlluminated_walk_f_nm_np1_le_med_0,49
1348,Fellowship_2_walk_f_nm_np2_ri_bad_2,49
1349,Fellowship_2_walk_u_nm_np2_fr_bad_3,49
1350,Fellowship_6_walk_f_cm_np1_fr_med_11,49
1351,Finding_Forrester_1_walk_f_nm_np1_ba_med_5,49
1352,Finding_Forrester_1_walk_f_nm_np1_ba_med_6,49
1353,Finding_Forrester_1_walk_f_nm_np1_fr_bad_1,49
1354,Finding_Forrester_1_walk_u_cm_np1_fr_med_2,49
1355,Glory_walk_f_cm_np3_fr_med_2,49
1356,Glory_walk_f_nm_np1_fr_med_9,49
1357,Gossip1953256kb_walk_f_cm_np1_fr_med_1,49
1358,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_bad_29,49
1359,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23,49
1360,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_17,49
1361,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2,49
1362,HP_PRISONER_OF_AZKABAN_walk_f_nm_np1_ba_goo_6,49
1363,HP_PRISONER_OF_AZKABAN_walk_f_nm_np1_fr_med_7,49
1364,Hitch_Part_1_walk_u_cm_np1_fr_goo_3,49
1365,Hitch_Part_1_walk_u_cm_np1_fr_med_0,49
1366,Hitch_Part_1_walk_u_cm_np1_le_med_4,49
1367,Hitch_Part_1_walk_u_nm_np1_fr_med_7,49
1368,Hitch_Part_2_walk_f_nm_np1_fr_med_6,49
1369,Hitch_Part_2_walk_h_cm_np1_fr_med_3,49
1370,Hitch_Part_2_walk_u_cm_np1_fr_med_1,49
1371,Hitch_Part_2_walk_u_cm_np1_fr_med_10,49
1372,IamLegend_walk_f_cm_np1_le_med_0,49
1373,IamLegend_walk_f_nm_np1_ba_med_4,49
1374,IamLegend_walk_f_nm_np1_fr_med_10,49
1375,IamLegend_walk_f_nm_np1_fr_med_16,49
1376,IamLegend_walk_f_nm_np1_fr_med_17,49
1377,IamLegend_walk_f_nm_np1_ri_bad_8,49
1378,IamLegend_walk_f_nm_np1_ri_med_7,49
1379,Juno_walk_f_cm_np1_fr_med_8,49
1380,KUNG_FU_HUSTLE_walk_f_cm_np1_fr_med_42,49
1381,KUNG_FU_HUSTLE_walk_f_cm_np1_le_med_6,49
1382,LONGESTYARD_walk_f_cm_np1_le_med_10,49
1383,LONGESTYARD_walk_f_cm_np1_ri_med_7,49
1384,LittleChildren_walk_f_cm_np1_fr_med_3,49
1385,LivefreeorDieHard_walk_u_cm_np1_ba_med_0,49
1386,LivefreeorDieHard_walk_u_cm_np1_fr_med_6,49
1387,Man_Who_Cheated_Himself_512kb_walk_f_cm_np1_ba_med_15,49
1388,Man_Who_Cheated_Himself_512kb_walk_f_cm_np1_fr_med_13,49
1389,Man_Who_Cheated_Himself_512kb_walk_f_nm_np1_fr_bad_14,49
1390,Man_Who_Cheated_Himself_512kb_walk_u_cm_np1_ri_med_2,49
1391,MeettheFockers_walk_u_cm_np1_fr_med_2,49
1392,MeettheFockers_walk_u_nm_np1_fr_med_1,49
1393,MeettheFockers_walk_u_nm_np1_fr_med_3,49
1394,MeettheFockers_walk_u_nm_np1_fr_med_8,49
1395,MeettheParents_walk_u_cm_np1_fr_med_1,49
1396,MeettheParents_walk_u_cm_np1_fr_med_5,49
1397,MeettheParents_walk_u_cm_np1_fr_med_7,49
1398,MeettheParents_walk_u_cm_np1_fr_med_8,49
1399,MeettheParents_walk_u_cm_np1_fr_med_9,49
1400,MeettheParents_walk_u_nm_np1_fr_med_6,49
1401,NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_le_med_3,49
1402,NOVA_ELEGANTUNIVERSE2_walk_f_nm_np1_ba_med_0,49
1403,NOVA_ELEGANTUNIVERSE2_walk_u_nm_np1_ri_med_3,49
1404,NOVA_ELEGANTUNIVERSE3_walk_f_nm_np1_ba_med_1,49
1405,Narcotic19672256kb_walk_f_cm_np1_ba_med_3,49
1406,Narcotic19672256kb_walk_f_cm_np1_fr_med_0,49
1407,Narcotic19672256kb_walk_f_cm_np1_ri_med_1,49
1408,NoCountryForOldMen_walk_f_cm_np1_ri_med_5,49
1409,Oceans11_walk_f_cm_np1_fr_med_6,49
1410,Oceans12_walk_f_cm_np1_fr_med_12,49
1411,Oceans12_walk_f_cm_np1_fr_med_7,49
1412,Oceans12_walk_u_cm_np1_fr_med_10,49
1413,Oceans12_walk_u_cm_np1_fr_med_5,49
1414,Oceans12_walk_u_nm_np1_le_med_6,49
1415,Oceans13_walk_f_cm_np1_fr_med_6,49
1416,OldSchool_walk_f_cm_np1_le_med_1,49
1417,OldSchool_walk_f_nm_np1_ba_med_10,49
1418,OldSchool_walk_f_nm_np1_fr_med_2,49
1419,OldSchool_walk_f_nm_np1_ri_med_0,49
1420,Panic_in_the_Streets_walk_u_cm_np1_fr_med_6,49
1421,Panic_in_the_Streets_walk_u_cm_np1_le_med_1,49
1422,Panic_in_the_Streets_walk_u_nm_np1_fr_bad_10,49
1423,Panic_in_the_Streets_walk_u_nm_np1_fr_med_4,49
1424,Prelinger_ActYourA1949_walk_u_cm_np1_le_med_7,49
1425,Prelinger_FamilyLi1949_walk_u_cm_np1_le_med_6,49
1426,Prelinger_FamilyLi1949_walk_u_cm_np4_ri_med_26,49
1427,Prelinger_HabitPat1954_walk_f_cm_np1_le_med_13,49
1428,Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20,49
1429,Prelinger_HabitPat1954_walk_u_cm_np1_le_med_24,49
1430,Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5,49
1431,Prelinger_LetYours1940_walk_u_cm_np2_ba_med_3,49
1432,RATRACE_walk_f_cm_np1_ba_med_17,49
1433,RATRACE_walk_f_nm_np1_fr_med_18,49
1434,RETURN_OF_THE_KING_walk_f_cm_np1_ba_med_50,49
1435,RETURN_OF_THE_KING_walk_f_cm_np1_fr_med_28,49
1436,RETURN_OF_THE_KING_walk_f_cm_np1_fr_med_45,49
1437,RETURN_OF_THE_KING_walk_f_cm_np1_le_bad_22,49
1438,RETURN_OF_THE_KING_walk_f_nm_np1_ba_med_14,49
1439,RETURN_OF_THE_KING_walk_f_nm_np1_fr_bad_24,49
1440,RETURN_OF_THE_KING_walk_f_nm_np1_fr_med_41,49
1441,Return_of_the_King_5_walk_f_nm_np1_ba_med_1,49
1442,Return_of_the_King_8_walk_u_nm_np1_fr_med_1,49
1443,RushHour2_walk_f_nm_np1_fr_med_10,49
1444,RushHour2_walk_u_cm_np1_fr_med_6,49
1445,RushHour2_walk_u_cm_np1_fr_med_9,49
1446,SafeInPort_walk_f_nm_np1_ba_med_2,49
1447,SafetyHarmHidesatHome_walk_f_cm_np1_ba_med_0,49
1448,SchoolRulesHowTheyHelpUs_walk_f_cm_np1_fr_med_2,49
1449,SellingasaCareer_walk_f_cm_np1_ri_bad_1,49
1450,SellingasaCareer_walk_f_nm_np1_fr_med_0,49
1451,Shadow_of_a_Doubt_walk_f_nm_np1_ba_med_15,49
1452,Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_2,49
1453,Shadow_of_a_Doubt_walk_u_cm_np1_fr_med_7,49
1454,Shadow_of_a_Doubt_walk_u_cm_np1_le_med_6,49
1455,Sixthsense_walk_f_nm_np1_ba_med_5,49
1456,Sixthsense_walk_u_nm_np1_ba_med_2,49
1457,Sixthsense_walk_u_nm_np1_fr_med_7,49
1458,StrangerThanFiction_walk_f_nm_np1_fr_med_1,49
1459,StrangerThanFiction_walk_f_nm_np1_fr_med_2,49
1460,Superbad_walk_u_nm_np1_fr_med_0,49
1461,SweeneyTodd_walk_f_cm_np1_fr_bad_0,49
1462,SweeneyTodd_walk_f_cm_np1_fr_bad_25,49
1463,SweeneyTodd_walk_f_cm_np1_fr_med_31,49
1464,SweeneyTodd_walk_f_nm_np1_le_bad_40,49
1465,SweeneyTodd_walk_f_nm_np1_ri_bad_9,49
1466,SweeneyTodd_walk_u_nm_np1_fr_bad_17,49
1467,THE_PROTECTOR_walk_f_cm_np1_ba_med_27,49
1468,THE_PROTECTOR_walk_f_cm_np1_fr_bad_83,49
1469,THE_PROTECTOR_walk_f_cm_np1_fr_med_0,49
1470,THE_PROTECTOR_walk_f_cm_np1_ri_med_34,49
1471,THE_PROTECTOR_walk_f_nm_np1_ri_med_60,49
1472,THE_PROTECTOR_walk_u_cm_np1_fr_med_24,49
1473,TheBigBangS01E02TheBigBranHypothesis_walk_f_cm_np1_fr_med_0,49
1474,TheBoondockSaints_walk_f_cm_np1_ba_med_23,49
1475,TheBoondockSaints_walk_f_cm_np2_ba_bad_18,49
1476,TheBoondockSaints_walk_f_cm_np2_fr_bad_89,49
1477,TheBoondockSaints_walk_f_cm_np2_fr_med_51,49
1478,TheBoondockSaints_walk_f_cm_np2_fr_med_52,49
1479,TheBoondockSaints_walk_f_cm_np2_fr_med_53,49
1480,TheBoondockSaints_walk_f_cm_np2_fr_med_7,49
1481,TheBoondockSaints_walk_f_cm_np2_fr_med_94,49
1482,TheBoondockSaints_walk_f_cm_np2_ri_med_14,49
1483,TheBoondockSaints_walk_f_cm_np3_ba_med_124,49
1484,TheBoondockSaints_walk_f_nm_np1_ba_med_2,49
1485,TheBoondockSaints_walk_f_nm_np1_fr_bad_57,49
1486,TheBoondockSaints_walk_f_nm_np1_fr_med_21,49
1487,TheBoondockSaints_walk_f_nm_np1_fr_med_41,49
1488,TheBoondockSaints_walk_f_nm_np2_fr_med_54,49
1489,TheBoondockSaints_walk_f_nm_np2_fr_med_85,49
1490,TheBoondockSaints_walk_f_nm_np2_ri_med_43,49
1491,TheBoondockSaints_walk_h_cm_np2_ba_med_8,49
1492,TheBoondockSaints_walk_u_cm_np1_fr_bad_118,49
1493,TheBoondockSaints_walk_u_cm_np1_fr_bad_119,49
1494,TheBoondockSaints_walk_u_cm_np1_fr_bad_92,49
1495,TheBoondockSaints_walk_u_cm_np1_fr_med_20,49
1496,TheBoondockSaints_walk_u_cm_np1_fr_med_44,49
1497,TheBoondockSaints_walk_u_cm_np1_fr_med_6,49
